Id,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
308,M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195
3265,M,0.48,0.38,0.135,0.528,0.2,0.1395,0.16
3151,F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725
1248,I,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085
2950,M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363
1775,I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182
1895,M,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277
2101,M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215
3540,I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12
3497,F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22
914,I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795
4021,F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715
3157,F,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12
2704,M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47
517,M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03
582,F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435
3857,M,0.655,0.515,0.2,1.3730000000000002,0.443,0.3375,0.49
841,F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214
690,M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19
2743,I,0.475,0.355,0.115,0.5195,0.279,0.08800000000000001,0.1325
2703,M,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025
3326,I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28
3877,F,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41
2769,I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
3359,I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
104,M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345
34,F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49
1818,F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965
983,F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18
1119,I,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895
453,F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
1953,M,0.64,0.49,0.155,1.1285,0.477,0.269,0.34
1992,I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03
1332,I,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.202
4126,M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252
1509,F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
3194,F,0.61,0.47,0.16,1.017,0.426,0.2255,0.32
599,F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
3556,I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
3595,M,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401
961,F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785
3844,M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355
638,I,0.44,0.345,0.12,0.487,0.1965,0.108,0.16
562,F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155
3075,F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406
3163,F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245
352,M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245
4092,F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855
1835,I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105
2715,I,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575
3858,F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
2330,I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115
2004,I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605
1236,I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755
2406,F,0.58,0.46,0.185,1.017,0.3515,0.2,0.32
3428,I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215
776,M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2
1950,F,0.64,0.48,0.145,1.1145,0.508,0.24,0.34
526,M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005
2719,I,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06
4062,M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
3528,I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056
2627,I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315
3347,M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104
3614,M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
1313,M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
1267,F,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141
2923,F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335
2507,I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114
3896,M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56
2062,M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515
4043,F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275
2188,M,0.47,0.37,0.135,0.547,0.222,0.1325,0.17
1746,M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54
545,M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049
3081,F,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965
3316,M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184
949,M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17
3100,M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121
286,M,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205
3543,I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11
2796,M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465
2891,I,0.53,0.38,0.125,0.616,0.292,0.113,0.185
666,M,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16
1259,I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12
1446,I,0.44,0.34,0.105,0.369,0.16399999999999998,0.08,0.1015
39,M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09
3464,M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
3956,F,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22
1813,F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466
543,M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117
398,M,0.535,0.44,0.15,0.6765,0.256,0.139,0.26
1957,F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474
1965,M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37
982,F,0.56,0.455,0.16,0.967,0.4525,0.207,0.274
3351,F,0.51,0.38,0.13,0.584,0.224,0.1355,0.185
1116,I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405
1507,F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415
3472,I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014
2586,F,0.555,0.425,0.14,0.963,0.44,0.224,0.24
3851,M,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285
1621,M,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645
651,I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06
3475,I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765
704,M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175
1533,I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405
3328,I,0.575,0.475,0.17,0.967,0.3775,0.284,0.275
1499,M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276
3720,F,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998
3237,M,0.635,0.51,0.155,1.156,0.428,0.289,0.315
1436,I,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765
30,M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
1501,M,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305
1380,M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
2231,F,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25
2203,M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47
457,I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08
712,I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335
3199,F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
998,F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25
2362,F,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41
502,F,0.62,0.47,0.225,1.115,0.378,0.2145,0.36
2243,M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165
1276,I,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132
528,F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26
1523,M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461
2367,M,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48
3981,M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275
2898,I,0.55,0.435,0.165,0.804,0.34,0.194,0.244
2584,M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
3066,F,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355
2788,F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745
2288,I,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06
2434,I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49
2140,F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16
2189,F,0.49,0.37,0.14,0.585,0.243,0.115,0.195
1583,I,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162
1285,I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157
2148,M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
2976,I,0.43,0.345,0.115,0.4295,0.212,0.108,0.109
138,F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117
49,F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245
333,I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02
3610,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
1012,M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405
3741,F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407
2984,F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875
467,M,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41
1586,I,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275
22,F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27
3972,M,0.415,0.315,0.12,0.4015,0.199,0.087,0.097
2249,F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315
521,F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055
1330,F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655
962,I,0.505,0.39,0.15,0.685,0.362,0.131,0.156
3399,F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
2531,M,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309
2928,M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915
3766,F,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735
882,M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601
567,I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096
2537,I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065
1018,M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
3541,I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14
2297,M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
23,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
3499,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
405,F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24
3949,F,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27
1362,F,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275
1703,F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
3494,F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
2972,M,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305
2427,M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
692,F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11
3564,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
482,M,0.57,0.465,0.125,0.8490000000000001,0.3785,0.1765,0.24
1772,I,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215
2346,F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263
977,F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205
3487,I,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485
3496,M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225
1118,I,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998
3111,I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103
289,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
1907,F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22
4022,M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705
2115,I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009000000000000001
2409,F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36
2447,I,0.275,0.205,0.08,0.096,0.036000000000000004,0.0185,0.03
895,I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003
295,I,0.295,0.215,0.085,0.128,0.049,0.034,0.04
61,M,0.505,0.405,0.11,0.625,0.305,0.16,0.175
2587,F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505
2161,F,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885
3881,F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3
1465,I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17
1680,M,0.62,0.515,0.175,1.221,0.535,0.241,0.395
134,I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028
3908,I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
3686,F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605
2226,I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08
3368,I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335
3514,M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
3899,I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005
3314,I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125
2553,I,0.315,0.235,0.07,0.149,0.058,0.0325,0.047
1692,F,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705
1577,I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998
4102,M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48
2031,F,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425
1364,M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305
2533,M,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384
1282,M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065
2592,M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263
3371,M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055
3558,I,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425
4093,M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37
3410,I,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915
4144,M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508
4040,F,0.575,0.45,0.12,0.9585,0.447,0.16899999999999998,0.275
3551,I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855
587,F,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25
2621,M,0.695,0.525,0.175,1.742,0.696,0.389,0.505
566,I,0.485,0.355,0.13,0.581,0.245,0.132,0.168
2729,I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085
1979,M,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535
3304,F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22
196,F,0.505,0.41,0.15,0.644,0.285,0.145,0.21
1738,F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465
3971,I,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066
1326,M,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219
3501,M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335
118,F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31
3640,I,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13
598,I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36
3217,M,0.425,0.34,0.12,0.388,0.149,0.087,0.125
3287,M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205
615,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002
227,I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07
663,F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09
2875,I,0.435,0.335,0.095,0.298,0.109,0.058,0.115
322,M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1
4131,I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575
3142,I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
3469,F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565
3117,F,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385
1474,M,0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215
2460,M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
1526,M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388
2793,M,0.63,0.505,0.175,1.221,0.555,0.252,0.34
3823,F,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274
1002,F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
3092,M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188
1836,I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
581,I,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245
641,I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39
621,I,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195
226,F,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09
3025,I,0.495,0.33,0.1,0.44,0.177,0.095,0.15
17,F,0.44,0.34,0.1,0.451,0.188,0.087,0.13
2666,M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225
1235,I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
3958,F,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345
2284,I,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1
3228,I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115
182,F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3
418,F,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36
2484,M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235
1768,I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
572,F,0.59,0.455,0.155,1.0659999999999998,0.382,0.2275,0.415
229,F,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245
2486,F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515
4072,I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305
534,I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
2817,I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425
3526,I,0.335,0.26,0.085,0.192,0.097,0.03,0.054000000000000006
3759,M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595
1336,M,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22
2625,M,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584
276,F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49
2855,F,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385
242,I,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02
4153,I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11
2258,M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
2815,I,0.32,0.235,0.09,0.183,0.098,0.0335,0.042
1120,M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156
3992,M,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755
2178,F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34
3492,M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23
2680,M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725
2215,F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175
1303,F,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075
1082,I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106
1875,F,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295
4160,F,0.585,0.475,0.165,1.053,0.458,0.217,0.3
3032,I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237
3319,F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52
3733,M,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271
1341,M,0.585,0.49,0.185,1.171,0.522,0.2535,0.335
346,F,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275
558,F,0.66,0.53,0.17,1.3259999999999998,0.519,0.2625,0.44
2829,I,0.52,0.395,0.145,0.77,0.424,0.142,0.1895
3620,F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315
480,F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475
257,M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345
1471,M,0.53,0.4,0.125,0.7575,0.398,0.151,0.175
533,F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11
124,I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07
1349,M,0.59,0.455,0.155,0.8855,0.388,0.188,0.275
1804,M,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565
2459,F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358
842,M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166
2906,M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29
2465,M,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18
938,I,0.455,0.375,0.12,0.4970000000000001,0.2355,0.1055,0.1295
2250,M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415
3917,I,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33
1065,I,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039
3716,I,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465
1990,I,0.28,0.2,0.065,0.0895,0.036000000000000004,0.0185,0.03
3051,M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289
3088,I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725
3657,M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19
489,F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285
3031,I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18
2635,I,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09
1559,I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11
3193,M,0.565,0.435,0.185,1.032,0.354,0.2045,0.31
2545,I,0.205,0.15,0.065,0.04,0.02,0.011,0.013
735,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
3997,I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062
92,M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39
3160,I,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035
3001,M,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266
2278,M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17
3865,M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285
1687,F,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3
3121,F,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185
2946,M,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001
3211,F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335
3244,F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515
3488,I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535
2348,M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515
3980,F,0.525,0.41,0.115,0.7745,0.416,0.163,0.18
2856,F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
2044,F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
1991,I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03
154,F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31
2067,F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845
245,I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06
4154,I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885
548,F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23
4164,I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081
1005,M,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275
1129,M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
1288,I,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18
541,F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131
1329,I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245
2901,I,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175
635,M,0.355,0.265,0.09,0.168,0.05,0.041,0.063
888,F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415
444,F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12
3812,F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344
1098,M,0.49,0.465,0.125,0.5225,0.235,0.13,0.141
2821,I,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077
2905,M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23
2180,F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445
3530,I,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585
900,I,0.3,0.235,0.08,0.131,0.05,0.0265,0.043
436,I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09
296,I,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035
500,F,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245
1633,I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239
2806,F,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475
2678,M,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505
1920,F,0.605,0.455,0.145,0.862,0.334,0.1985,0.3
944,F,0.465,0.35,0.125,0.482,0.23,0.106,0.1095
1230,I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06
799,F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117
775,M,0.53,0.41,0.165,0.732,0.189,0.17,0.31
1385,I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315
2583,F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215
2430,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185
2166,I,0.38,0.28,0.085,0.2735,0.115,0.061,0.085
675,F,0.52,0.395,0.18,0.64,0.158,0.11,0.245
443,I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085
3049,M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245
2324,F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475
2483,F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275
935,I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135
643,M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06
570,I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275
3772,M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235
